dstport,protocol,tag
27099,st,tag-58440
999,tcf,tag-21034
14947,mpls-in-ip,tag-33478
47794,mpls-in-ip,tag-27356
4888,ddp,tag-50837
10310,wb-expak,tag-16140
59216,cbt,tag-34607
38567,,tag-59583
7155,sprite-rpc,tag-40372
58579,nvp-ii,tag-53720
5930,cphb,tag-28862
18662,,tag-52179
20753,xns-idp,tag-52996
14400,sat-expak,tag-7029
57547,dgp,tag-7578
19047,wb-mon,tag-2487
34151,l2tp,tag-35844
48933,iso-tp4,tag-40375
38674,sun-nd,tag-57538
64440,cbt,tag-22303
42349,dccp,tag-5688
32479,ippc,tag-45094
19159,tcf,tag-23166
31347,micp (deprecated),tag-26286
30435,dgp,tag-12119
44502,rdp,tag-54890
37161,iatp,tag-54284
6656,mpls-in-ip,tag-61940
11239,crudp,tag-44814
35494,gre,tag-11435
39278,,tag-17515
13776,sdrp,tag-10863
5683,ipv6-icmp,tag-1956
14355,ah,tag-47410
58072,dgp,tag-56871
29101,xnet,tag-3971
60993,reserved,tag-27939
10251,vrrp,tag-43576
14383,dccp,tag-50814
9889,mux,tag-24577
48143,sat-mon,tag-8452
11003,cpnx,tag-60929
16857,visa,tag-1737
28329,mpls-in-ip,tag-52373
57019,egp,tag-45181
33011,etherip,tag-26610
7061,merit-inp,tag-13885
11956,l2tp,tag-16022
41729,wsn,tag-52618
48240,secure-vmtp,tag-50806
34874,isis over ipv4,tag-21834
60800,tcf,tag-61321
18121,ethernet,tag-33019
63852,wb-mon,tag-34111
1223,ipx-in-ip,tag-28291
8311,nsfnet-igp,tag-10746
12234,a/n,tag-19989
53595,etherip,tag-45900
40426,igmp,tag-23979
8146,ddx,tag-25073
12839,gmtp,tag-884
17232,igmp,tag-34473
49531,cphb,tag-41560
36222,pnni,tag-14189
23981,ipv6,tag-9675
39309,tcp,tag-3696
23097,tlsp,tag-7665
14559,udp,tag-21283
27077,sat-expak,tag-31643
40512,sprite-rpc,tag-11796
7129,il,tag-5335
60744,ethernet,tag-5042
49926,chaos,tag-25151
54127,ipv6-route,tag-37923
1657,snp,tag-42931
15841,hopopt,tag-11303
32676,reserved,tag-41049
51028,pnni,tag-55909
48785,pim,tag-10039
21200,hmp,tag-51605
50120,rohc,tag-8428
50910,,tag-47278
29726,cbt,tag-44355
34336,ippc,tag-56665
58154,tcp,tag-15569
9352,gmtp,tag-24047
31949,skip,tag-61741
2593,ipcv,tag-3109
8388,ipv6-icmp,tag-38568
36167,bna,tag-31877
54529,leaf-2,tag-49905
53580,udp,tag-24431
7957,ipv6-opts,tag-40423
15187,igp,tag-58547
9230,dcn-meas,tag-59733
53955,hmp,tag-19746
44374,reserved,tag-55818
61546,vmtp,tag-17523
63552,ifmp,tag-32365
17744,ipv6,tag-18259
51911,cpnx,tag-25320
50960,iso-tp4,tag-61818
17629,,tag-29339
47145,stp,tag-18646
61875,cphb,tag-8594
47677,ipv6-route,tag-3090
61076,emcon,tag-46183
54915,sat-mon,tag-13217
44504,tlsp,tag-44521
16124,iptm,tag-52716
8517,3pc,tag-27624
54686,xnet,tag-51791
9444,idpr,tag-64995
16090,iatp,tag-29560
47683,ptp,tag-51444
58800,wb-expak,tag-30185
16202,sun-nd,tag-15607
23532,ethernet,tag-18393
51485,sat-expak,tag-28002
36400,dsr,tag-58620
16003,fc,tag-26543
45370,,tag-21110
3484,idpr,tag-59688
9331,rsvp,tag-64113
59627,hopopt,tag-2140
20924,pvp,tag-27780
56609,fire,tag-51913
23113,,tag-19898
4908,icmp,tag-10625
8279,vrrp,tag-61692
4472,sctp,tag-18927
39531,st,tag-41081
45234,crudp,tag-28745
59349,dcn-meas,tag-33897
888,netblt,tag-44134
5589,argus (deprecated),tag-34044
63555,tcf,tag-33867
10981,sat-mon,tag-36323
42597,cphb,tag-63297
42138,reserved,tag-58229
10368,sprite-rpc,tag-32058
53237,reserved,tag-64707
50497,pnni,tag-54203
24574,,tag-51113
28416,ggp,tag-46954
31687,vmtp,tag-26648
65051,nvp-ii,tag-41499
32825,ospfigp,tag-34245
34417,idpr,tag-19699
38375,compaq-peer,tag-62286
61475,rsvp-e2e-ignore,tag-55994
28528,rsvp-e2e-ignore,tag-56599
41701,larp,tag-8660
34386,rdp,tag-63152
5250,rvd,tag-8522
49503,,tag-64257
10100,cphb,tag-29006
39598,reserved,tag-42074
35241,manet,tag-7040
55517,iptm,tag-30015
21402,snp,tag-22857
41642,bbn-rcc-mon,tag-31690
49895,ifmp,tag-19184
60553,igmp,tag-48967
45073,rohc,tag-25550
20690,ptp,tag-61145
37051,sps,tag-4761
55147,pipe,tag-11674
50369,mfe-nsp,tag-6830
15979,cphb,tag-8239
17896,hmp,tag-21052
35366,emcon,tag-59769
19777,wesp,tag-18164
52899,merit-inp,tag-33996
24296,a/n,tag-29750
5110,qnx,tag-28193
30375,idpr,tag-40228
3845,dgp,tag-46800
49336,eigrp,tag-28688
13075,rsvp-e2e-ignore,tag-34441
32275,idpr,tag-65054
17462,xtp,tag-44488
22889,etherip,tag-22775
717,pim,tag-9945
47918,fc,tag-26753
38382,mtp,tag-39898
8816,crtp,tag-18175
61856,scc-sp,tag-8652
18240,3pc,tag-21178
39346,rohc,tag-41862
16971,a/n,tag-39823
53019,nvp-ii,tag-28977
55438,scps,tag-65096
34581,sprite-rpc,tag-4523
30493,ptp,tag-38313
34455,merit-inp,tag-50431
857,il,tag-43081
50127,,tag-38278
24910,scps,tag-1450
53247,sm (deprecated),tag-43542
32142,emcon,tag-37171
62637,rsvp,tag-23023
23953,shim6,tag-19102
53227,ipv6-opts,tag-23865
44151,rsvp-e2e-ignore,tag-37317
27341,ifmp,tag-58086
10584,cftp,tag-44802
64516,pnni,tag-10226
29850,mtp,tag-37510
47972,,tag-21688
39080,crtp,tag-45049
30015,vines,tag-15828
52075,,tag-7195
1660,igmp,tag-49124
49686,3pc,tag-55173
50522,vmtp,tag-55000
40418,ipip,tag-64284
32921,hmp,tag-33375
19083,netblt,tag-62283
27773,emcon,tag-21090
47152,larp,tag-2131
21425,xtp,tag-40401
31507,idpr-cmtp,tag-54378
32101,ipcv,tag-40388
19142,aggfrag,tag-37866
52660,mfe-nsp,tag-58918
9952,skip,tag-34321
57579,ipv4,tag-22275
18066,tcf,tag-1415
47473,pup,tag-18381
62660,nvp-ii,tag-6657
6095,vrrp,tag-48321
43119,aris,tag-50467
936,vmtp,tag-26418
29963,ddp,tag-50804
16029,pnni,tag-17780
21087,pvp,tag-4136
25553,iplt,tag-26002
19601,vrrp,tag-47324
12944,ggp,tag-12844
48706,,tag-24960
13179,fc,tag-17413
27242,dcn-meas,tag-50907
25313,dcn-meas,tag-41977
245,chaos,tag-20317
43107,hopopt,tag-17920
10468,visa,tag-31533
7589,3pc,tag-40447
5513,bna,tag-52053
31460,aris,tag-6114
61170,aris,tag-38511
26416,xnet,tag-39154
57930,reserved,tag-4476
21414,iso-ip,tag-63585
29370,tp++,tag-33700
18457,rsvp,tag-47883
39685,pup,tag-6441
6970,ippc,tag-3973
33247,fire,tag-29846
46305,trunk-2,tag-51267
57872,ddp,tag-61422
7273,ax.25,tag-12947
32363,,tag-44118
35140,wb-mon,tag-30079
44447,,tag-12925
38134,wsn,tag-8884
33997,stp,tag-3541
26908,sscopmce,tag-39088
60436,ipip,tag-59316
47890,idpr-cmtp,tag-31348
48565,netblt,tag-52092
7889,ddx,tag-39773
10176,mobility header,tag-23666
42670,ah,tag-62379
43948,pgm,tag-10388
64145,dccp,tag-39447
18319,sscopmce,tag-57486
37973,sm (deprecated),tag-16207
54202,crudp,tag-36806
16511,stp,tag-12893
17631,tlsp,tag-18376
34658,tcf,tag-2168
3392,sat-mon,tag-30577
35954,cbt,tag-33121
7951,nsh,tag-25917
21100,visa,tag-7688
44277,ipv6-opts,tag-36177
9802,visa,tag-30836
64277,ptp,tag-29219
64510,scps,tag-3495
24283,il,tag-1826
40290,tcf,tag-26442
54885,sm (deprecated),tag-63220
21381,shim6,tag-55393
42606,sprite-rpc,tag-49798
50560,reserved,tag-9374
43482,shim6,tag-49573
65111,iso-tp4,tag-723
19882,nsh,tag-25219
46101,merit-inp,tag-23814
23740,ipv6-icmp,tag-13372
62558,egp,tag-64156
26044,netblt,tag-14521
65154,,tag-19589
40463,mpls-in-ip,tag-53876
33346,i-nlsp,tag-26805
8614,dccp,tag-28146
45261,netblt,tag-11976
26687,ipv6-route,tag-51587
33209,prm,tag-31134
3431,compaq-peer,tag-8465
42981,xns-idp,tag-5329
17470,trunk-1,tag-42311
24285,esp,tag-7436
47895,gre,tag-63017
27717,i-nlsp,tag-23190
23833,kryptolan,tag-63468
46683,dccp,tag-60305
63971,sctp,tag-21526
50570,a/n,tag-13748
48109,sctp,tag-16415
27942,ipip,tag-6777
28644,,tag-15192
10206,pgm,tag-4149
50952,pup,tag-10817
52317,sm (deprecated),tag-55479
11276,iso-tp4,tag-36185
6998,ggp,tag-27295
59598,ah,tag-28561
33720,mfe-nsp,tag-48184
31145,,tag-58891
52361,l2tp,tag-31897
42246,snp,tag-17488
11456,ethernet,tag-36406
43104,,tag-827
24814,ipv6,tag-46063
5316,sm (deprecated),tag-47868
26294,bna,tag-1351
37098,aggfrag,tag-36539
59577,pnni,tag-22839
35980,mobility header,tag-50645
48151,micp (deprecated),tag-45525
43419,gmtp,tag-63892
5787,kryptolan,tag-34866
40452,gre,tag-25117
1616,ipv6-route,tag-29132
47893,br-sat-mon,tag-3968
33671,swipe (deprecated),tag-62973
54897,ifmp,tag-38833
43779,compaq-peer,tag-27407
8693,narp,tag-14461
5841,uti,tag-15475
10743,idpr,tag-31204
65115,idpr-cmtp,tag-29434
16823,ipv6,tag-37844
46692,ipv6-nonxt,tag-59867
13629,reserved,tag-10250
50031,snp,tag-43965
2522,sscopmce,tag-10833
42900,ddp,tag-9371
14616,pnni,tag-43323
23451,xtp,tag-38432
34602,nsfnet-igp,tag-62552
40249,argus (deprecated),tag-4026
58832,pipe,tag-26806
36047,ethernet,tag-20598
11280,ipv4,tag-7004
26012,udplite,tag-19822
11948,ipv6-opts,tag-41071
11480,cbt,tag-6041
7650,hip,tag-45454
9009,iatp,tag-49602
18531,crudp,tag-56632
18765,fc,tag-6846
29106,rohc,tag-40569
600,cbt,tag-27245
6964,chaos,tag-4668
65176,ipv6-icmp,tag-28644
5213,cftp,tag-62706
32325,hmp,tag-55503
4734,skip,tag-26733
61842,ospfigp,tag-56722
56331,sm (deprecated),tag-60440
58674,ipx-in-ip,tag-39536
36190,snp,tag-24626
10752,esp,tag-27312
32305,ipx-in-ip,tag-22310
45709,rsvp,tag-11040
8676,trunk-2,tag-57655
6984,rohc,tag-19842
23562,nvp-ii,tag-2650
33894,argus (deprecated),tag-8814
16933,kryptolan,tag-5119
6663,udplite,tag-60157
6179,udplite,tag-53771
59572,,tag-36752
6272,fire,tag-40246
32461,ipv6-nonxt,tag-36342
20246,dsr,tag-59737
11132,a/n,tag-44994
24087,sps,tag-13033
14689,pgm,tag-52309
21362,snp,tag-47023
19688,i-nlsp,tag-63882
60410,prm,tag-19906
16098,l2tp,tag-34222
46893,pvp,tag-60625
57325,min-ipv4,tag-27748
14210,visa,tag-38322
1351,vmtp,tag-3222
3722,cftp,tag-2796
29832,tcf,tag-6137
44094,tp++,tag-49822
21767,etherip,tag-9386
22822,sat-mon,tag-1036
10325,tcp,tag-54325
36012,vmtp,tag-39051
61969,il,tag-26565
36648,scps,tag-33136
56526,igmp,tag-44861
51203,ipcv,tag-37703
22865,prm,tag-48640
61997,br-sat-mon,tag-6073
12295,3pc,tag-58166
25856,egp,tag-3258
30647,ipv6-nonxt,tag-50177
25775,tcp,tag-44529
29147,vrrp,tag-65214
24370,qnx,tag-53596
21207,ipx-in-ip,tag-50498
41012,idpr-cmtp,tag-59776
57221,mobility header,tag-19262
17020,nsh,tag-4763
23545,min-ipv4,tag-30925
46856,narp,tag-17689
33644,pim,tag-44556
55618,tlsp,tag-3867
8217,sprite-rpc,tag-55753
26041,xnet,tag-50357
2524,pup,tag-1441
58808,ddp,tag-34212
25131,nvp-ii,tag-10585
28720,aggfrag,tag-10017
48018,nsh,tag-3627
48442,eigrp,tag-42912
51593,micp (deprecated),tag-28929
57240,cpnx,tag-23166
20392,mux,tag-46989
1,wsn,tag-51266
11411,ipv4,tag-14491
13250,gmtp,tag-2223
17675,ddp,tag-45919
57479,shim6,tag-57721
51353,crudp,tag-26859
55616,eigrp,tag-18750
61789,,tag-6722
61586,compaq-peer,tag-52662
33311,aggfrag,tag-14022
47562,udp,tag-50831
52518,pnni,tag-33688
34531,wb-expak,tag-11413
12599,tcp,tag-15782
12047,cbt,tag-10159
38367,,tag-7593
49686,kryptolan,tag-33644
5201,ipcomp,tag-18380
63915,dsr,tag-603
14764,dgp,tag-19771
19768,udplite,tag-14128
48101,ipv6-frag,tag-44570
10024,ethernet,tag-65408
7212,i-nlsp,tag-21560
65219,sps,tag-56352
54593,trunk-1,tag-45545
51470,nsfnet-igp,tag-39588
35317,bbn-rcc-mon,tag-57525
3781,reserved,tag-6439
33081,mobility header,tag-12603
49206,ah,tag-57797
23345,ipv4,tag-8220
35888,ipx-in-ip,tag-14898
4598,secure-vmtp,tag-41673
29783,sprite-rpc,tag-52345
2156,ddx,tag-15421
26705,ipcv,tag-55043
59827,a/n,tag-3307
29401,scc-sp,tag-52943
15926,ggp,tag-23075
10769,esp,tag-39234
26800,ipip,tag-24714
65267,hopopt,tag-57678
46435,rdp,tag-58873
28360,chaos,tag-19441
25825,ipv6,tag-49433
43803,kryptolan,tag-6193
28145,micp (deprecated),tag-30428
38260,dsr,tag-28499
10476,scc-sp,tag-15368
63432,nsh,tag-7179
50340,vmtp,tag-19992
55616,sps,tag-59236
42652,idpr-cmtp,tag-46274
7498,nsh,tag-37496
13218,ggp,tag-26113
54194,tlsp,tag-54500
18100,bna,tag-10171
30855,ipv4,tag-37084
44457,ipv6-icmp,tag-30956
16291,bna,tag-16021
60308,ptp,tag-49680
65267,skip,tag-11140
48298,bna,tag-15705
59680,sat-mon,tag-9742
42063,etherip,tag-64584
5995,cftp,tag-30840
5471,reserved,tag-65430
10790,igmp,tag-16400
2858,iso-ip,tag-37032
37961,iptm,tag-24230
20346,vines,tag-42666
38198,hopopt,tag-41776
63728,mfe-nsp,tag-39046
31368,ipv4,tag-15855
7570,nsh,tag-12827
25652,hopopt,tag-62472
7483,trunk-1,tag-32251
41918,min-ipv4,tag-19641
39600,ah,tag-61712
63401,leaf-1,tag-39936
7258,xns-idp,tag-7632
17343,ptp,tag-14997
33513,cftp,tag-64989
28191,aggfrag,tag-42422
62801,udp,tag-14795
3879,argus (deprecated),tag-11524
24361,,tag-7314
56066,idpr,tag-41484
59150,iso-tp4,tag-54200
950,qnx,tag-20032
64061,wb-mon,tag-43596
23478,ddp,tag-39255
36090,rsvp-e2e-ignore,tag-11458
38424,tcp,tag-51002
27920,,tag-23479
6872,dccp,tag-47090
4081,udp,tag-12065
59002,icmp,tag-58488
33271,smp,tag-23359
5734,pnni,tag-38419
28565,crtp,tag-58241
45558,nvp-ii,tag-43057
60151,ippc,tag-36313
54145,st,tag-60307
38303,scc-sp,tag-22376
25055,min-ipv4,tag-4922
60053,rsvp,tag-37495
61259,,tag-33781
845,vmtp,tag-14836
46066,igmp,tag-18781
62341,pim,tag-3964
26752,egp,tag-58411
32052,vrrp,tag-40500
35187,idrp,tag-4950
4431,merit-inp,tag-35906
55267,ipv6,tag-48795
51997,ipv6-icmp,tag-61614
25805,fire,tag-24628
38259,,tag-18475
4282,mtp,tag-6237
61722,ddp,tag-56528
61803,iptm,tag-57834
60708,dsr,tag-856
31231,crtp,tag-18447
10743,ifmp,tag-50063
51723,cpnx,tag-9156
49718,wb-expak,tag-23186
64420,bbn-rcc-mon,tag-59251
53327,tp++,tag-25818
2202,dccp,tag-64862
35338,xns-idp,tag-34142
56676,ggp,tag-6860
48286,tp++,tag-54590
60550,ipv6,tag-38205
26222,bbn-rcc-mon,tag-4588
60016,etherip,tag-4539
46644,ipv6-frag,tag-3028
63091,nvp-ii,tag-53871
15453,ptp,tag-13069
64135,vines,tag-65507
40007,i-nlsp,tag-54999
56194,narp,tag-44630
2758,ipx-in-ip,tag-24623
31923,,tag-6918
51090,scps,tag-4338
33906,pim,tag-27208
61222,trunk-1,tag-15259
15990,narp,tag-28962
55951,aggfrag,tag-1056
38776,idpr,tag-30136
60079,iso-tp4,tag-45006
19123,xtp,tag-32044
27539,egp,tag-28239
16699,netblt,tag-23294
21337,ospfigp,tag-42294
58775,ddx,tag-22633
2458,merit-inp,tag-45036
9004,eigrp,tag-60730
1750,gmtp,tag-37592
56620,tcf,tag-35346
47481,ipv6-frag,tag-24785
62320,kryptolan,tag-1642
18995,,tag-19050
65198,qnx,tag-26630
39918,,tag-685
33505,iso-tp4,tag-24747
52678,nsfnet-igp,tag-5588
20880,idpr,tag-35776
42921,mfe-nsp,tag-57455
9328,tcf,tag-13173
45302,ethernet,tag-56283
11588,ddp,tag-51702
35016,icmp,tag-65157
46847,vrrp,tag-42379
20440,mobility header,tag-35829
43398,pim,tag-38794
48789,ospfigp,tag-36843
47722,vmtp,tag-48842
28063,sprite-rpc,tag-38111
21432,tlsp,tag-21163
35324,dsr,tag-37815
5902,pup,tag-53671
33943,,tag-35111
34551,hopopt,tag-26005
21938,tp++,tag-263
33227,a/n,tag-3324
17427,ax.25,tag-14498
27438,sdrp,tag-64790
46135,ddx,tag-41715
17465,ethernet,tag-48368
22951,encap,tag-1453
52170,wb-expak,tag-22410
14424,scc-sp,tag-8747
38468,esp,tag-29260
44086,sps,tag-23290
22099,snp,tag-64215
28866,ipv6-opts,tag-35741
60723,wb-expak,tag-3878
40187,il,tag-27051
21765,mtp,tag-63076
11271,leaf-1,tag-25353
35552,ipv6-route,tag-35970
46007,uti,tag-30768
14587,,tag-41137
50741,scc-sp,tag-49960
63055,hmp,tag-58438
17668,chaos,tag-15496
36985,nsh,tag-17285
45608,iso-ip,tag-32229
37249,tcf,tag-45022
65192,xnet,tag-63603
48781,mfe-nsp,tag-18908
33388,3pc,tag-27717
50410,cftp,tag-36293
56553,leaf-2,tag-62697
58379,min-ipv4,tag-39421
60674,vmtp,tag-10712
27310,ethernet,tag-18390
21395,nsfnet-igp,tag-17470
51756,mpls-in-ip,tag-47706
58206,idpr-cmtp,tag-18811
21288,ipv4,tag-16609
9819,secure-vmtp,tag-57609
32522,ipv6-nonxt,tag-43016
51073,dgp,tag-30391
21106,st,tag-37005
19323,rsvp-e2e-ignore,tag-44299
40757,scps,tag-24351
4934,ipv6-nonxt,tag-13344
8763,,tag-14488
38480,ethernet,tag-60031
15679,tlsp,tag-43437
57631,ipip,tag-60176
10340,wb-mon,tag-21606
59506,tcp,tag-64475
19268,udplite,tag-1347
58443,iso-ip,tag-63706
36967,vmtp,tag-50077
6577,vrrp,tag-39930
46405,xnet,tag-18533
61881,pvp,tag-58530
13383,secure-vmtp,tag-48257
41696,nsfnet-igp,tag-21916
49577,,tag-49697
50877,rvd,tag-40323
48912,ptp,tag-37977
54438,mobility header,tag-2510
64313,wb-expak,tag-50691
9031,hmp,tag-7181
52745,mobility header,tag-18471
6185,vines,tag-22382
26868,,tag-53154
14589,stp,tag-57295
57340,uti,tag-52582
35297,bbn-rcc-mon,tag-1490
59171,tcp,tag-14440
55030,,tag-16485
48192,cpnx,tag-65421
55914,irtp,tag-64242
44116,vmtp,tag-7825
52557,micp (deprecated),tag-29411
46714,fc,tag-17767
7477,vines,tag-38408
23581,leaf-2,tag-42919
18063,ipv6-frag,tag-64046
18388,vines,tag-50761
25186,vines,tag-55659
25213,rsvp-e2e-ignore,tag-35602
12692,ipv6-icmp,tag-57846
9096,,tag-42502
5756,sctp,tag-46897
24837,uti,tag-19618
2308,cphb,tag-44441
23192,ddx,tag-22917
51988,esp,tag-47548
5627,,tag-46087
49386,merit-inp,tag-47191
30818,sps,tag-510
65330,hmp,tag-39377
1910,manet,tag-10627
29692,sm (deprecated),tag-51441
47590,iplt,tag-59445
53955,sps,tag-44947
60229,pnni,tag-3170
51719,sprite-rpc,tag-52736
61066,mux,tag-26450
23981,micp (deprecated),tag-12639
10170,ggp,tag-17867
63976,fire,tag-43819
56261,crudp,tag-53471
5907,dsr,tag-12264
1657,tlsp,tag-2959
26440,,tag-53279
17251,isis over ipv4,tag-30863
33999,mux,tag-33972
5874,nsh,tag-28481
55892,l2tp,tag-37100
6916,,tag-36579
63830,pvp,tag-52298
38832,prm,tag-37259
53763,rdp,tag-51279
42874,tcp,tag-214
45643,ipv6-frag,tag-56463
54173,idpr-cmtp,tag-39463
58019,narp,tag-35260
25649,compaq-peer,tag-57035
59104,hip,tag-4800
13895,ddp,tag-64215
58890,igmp,tag-21583
59050,fc,tag-25299
57985,ipv6-icmp,tag-1314
53758,srp,tag-49381
32935,mux,tag-43389
47221,ptp,tag-49157
21928,fc,tag-28485
65495,pvp,tag-17260
61565,ipv6-icmp,tag-17573
50238,leaf-2,tag-14916
47396,ipv6-frag,tag-61995
54522,scps,tag-6676
37832,idpr-cmtp,tag-65281
65021,,tag-55644
46104,min-ipv4,tag-40420
22743,cbt,tag-18438
16832,bna,tag-59953
43794,kryptolan,tag-28789
56525,,tag-57647
46507,narp,tag-6157
23809,ipv6-frag,tag-57556
7702,bbn-rcc-mon,tag-48540
34548,ax.25,tag-14167
55293,srp,tag-26525
58328,manet,tag-56447
53007,crtp,tag-32716
22603,ippc,tag-5246
42294,icmp,tag-39623
28299,mtp,tag-21093
23459,srp,tag-17944
2445,sscopmce,tag-35987
14955,igmp,tag-18861
20210,,tag-23346
39661,min-ipv4,tag-18493
23505,xns-idp,tag-58553
39193,emcon,tag-26685
13052,udplite,tag-42685
17060,udp,tag-24247
35802,,tag-8339
40234,pvp,tag-16013
25521,nsh,tag-40178
65176,pup,tag-14004
54044,srp,tag-16352
15387,netblt,tag-48708
40069,visa,tag-56873
64347,hip,tag-39270
41495,argus (deprecated),tag-24499
42558,,tag-32815
64068,tp++,tag-57564
35120,tlsp,tag-17115
10644,dgp,tag-5114
18753,pup,tag-7495
2656,mux,tag-9838
54535,cpnx,tag-8483
37583,,tag-14171
58015,ddx,tag-35056
58113,wesp,tag-43420
59346,ipv6-route,tag-39991
31431,trunk-1,tag-42420
26427,leaf-1,tag-20855
41835,ipv6,tag-34301
57073,nvp-ii,tag-51837
15874,mtp,tag-19851
51099,idrp,tag-12610
60887,reserved,tag-37061
14107,ipcomp,tag-19970
1989,sat-expak,tag-55527
45799,iso-ip,tag-30028
61981,gmtp,tag-36895
5930,vines,tag-10801
44217,esp,tag-63654
48582,sm (deprecated),tag-64806
48916,igmp,tag-37867
36629,pnni,tag-63604
48317,sps,tag-34318
11207,tp++,tag-10672
16837,ah,tag-55914
41308,vines,tag-60237
35061,ipv6-opts,tag-35128
40829,xtp,tag-16783
9875,ddx,tag-17758
23836,iso-tp4,tag-9626
8657,aggfrag,tag-34130
50081,gmtp,tag-60155
39671,emcon,tag-1216
50431,tcp,tag-956
8929,iptm,tag-39399
62280,nsfnet-igp,tag-15234
45934,vmtp,tag-64514
27298,wb-mon,tag-16516
65514,pipe,tag-27924
50288,mtp,tag-50407
60937,ifmp,tag-44024
7790,rsvp,tag-50595
11574,pgm,tag-4624
46842,ptp,tag-12404
20174,narp,tag-15781
14846,i-nlsp,tag-48041
52429,pgm,tag-8860
60349,igp,tag-3495
39903,smp,tag-31498
14366,,tag-3795
43665,irtp,tag-5361
53802,manet,tag-11132
12608,iatp,tag-15110
